CONTROLN,TARGET_B,TARGET_D
13411.0,0,0.0
45866.0,1,1.425503318592559
159490.0,0,0.0
59563.0,0,0.0
118249.0,0,0.0
163119.0,0,0.0
33201.0,0,0.0
155217.0,0,0.0
175062.0,0,0.0
123541.0,0,0.0
87714.0,0,0.0
111548.0,0,0.0
12584.0,1,1.697300600649574
161575.0,0,0.0
132873.0,1,1.4423553450757909
171433.0,0,0.0
187787.0,0,0.0
45987.0,0,0.0
24619.0,0,0.0
190005.0,0,0.0
77907.0,0,0.0
184196.0,0,0.0
96533.0,0,0.0
85394.0,0,0.0
150690.0,0,0.0
38898.0,0,0.0
110264.0,0,0.0
68197.0,0,0.0
168905.0,0,0.0
108353.0,0,0.0
53199.0,0,0.0
56152.0,0,0.0
95147.0,0,0.0
177187.0,0,0.0
57110.0,0,0.0
90136.0,0,0.0
115794.0,0,0.0
86731.0,0,0.0
66090.0,0,0.0
103624.0,0,0.0
159337.0,0,0.0
123687.0,0,0.0
152171.0,1,1.4336856108363938
98995.0,0,0.0
104139.0,0,0.0
95058.0,0,0.0
2665.0,1,1.691138751311699
17728.0,0,0.0
90522.0,0,0.0
69970.0,0,0.0
190567.0,0,0.0
125802.0,1,1.6826483158086665
182368.0,0,0.0
191505.0,0,0.0
42203.0,0,0.0
3544.0,0,0.0
141793.0,1,1.6626028826042107
99182.0,0,0.0
25239.0,0,0.0
127615.0,0,0.0
46895.0,1,1.6620468782334799
186287.0,1,1.753594265933608
123272.0,0,0.0
89157.0,0,0.0
47008.0,0,0.0
186021.0,0,0.0
39978.0,0,0.0
138032.0,1,1.5001305048911553
92746.0,0,0.0
190238.0,0,0.0
189353.0,0,0.0
47987.0,0,0.0
33741.0,0,0.0
158373.0,0,0.0
113582.0,0,0.0
114961.0,0,0.0
183709.0,0,0.0
6801.0,0,0.0
21988.0,0,0.0
61156.0,0,0.0
60691.0,0,0.0
9280.0,0,0.0
40074.0,0,0.0
119897.0,0,0.0
87669.0,0,0.0
157163.0,0,0.0
166689.0,0,0.0
157188.0,0,0.0
149902.0,1,1.924426800998416
120842.0,0,0.0
69603.0,0,0.0
132398.0,0,0.0
55019.0,0,0.0
134198.0,0,0.0
52771.0,1,1.4824591522649149
93134.0,0,0.0
3576.0,0,0.0
29983.0,0,0.0
125613.0,0,0.0
41359.0,0,0.0
182161.0,0,0.0
34869.0,0,0.0
97865.0,0,0.0
64839.0,0,0.0
35808.0,1,1.4238831497476896
24068.0,0,0.0
40104.0,0,0.0
25822.0,0,0.0
175889.0,0,0.0
13335.0,0,0.0
124494.0,0,0.0
117948.0,0,0.0
96547.0,0,0.0
146387.0,0,0.0
83625.0,0,0.0
129454.0,1,1.547620428264637
56359.0,0,0.0
152080.0,0,0.0
93205.0,0,0.0
43844.0,0,0.0
181459.0,0,0.0
15386.0,0,0.0
176902.0,0,0.0
171913.0,0,0.0
183173.0,0,0.0
64729.0,0,0.0
176310.0,0,0.0
42224.0,0,0.0
94734.0,0,0.0
93265.0,0,0.0
16835.0,1,1.4191328802435643
77879.0,0,0.0
24475.0,0,0.0
161706.0,0,0.0
93946.0,0,0.0
15637.0,1,1.5070790921628163
58520.0,0,0.0
91012.0,1,1.598000568839432
108256.0,0,0.0
176455.0,0,0.0
173166.0,0,0.0
111293.0,0,0.0
149828.0,1,1.5599887899851215
129555.0,0,0.0
109455.0,0,0.0
60461.0,1,1.4155484272260168
179916.0,1,1.5205811790666326
125654.0,0,0.0
47279.0,0,0.0
40181.0,0,0.0
182250.0,0,0.0
128608.0,0,0.0
6449.0,1,1.5330167847358136
145917.0,1,1.5881151367296462
6657.0,1,1.664982457149595
123361.0,0,0.0
149780.0,0,0.0
177002.0,0,0.0
45482.0,0,0.0
187471.0,1,1.422872999219439
183756.0,0,0.0
62394.0,0,0.0
164391.0,0,0.0
99760.0,0,0.0
109227.0,0,0.0
144678.0,1,1.7101147919807544
41227.0,1,1.849093556622204
182984.0,0,0.0
116810.0,0,0.0
148558.0,0,0.0
50266.0,0,0.0
95547.0,0,0.0
93853.0,0,0.0
716.0,0,0.0
102802.0,0,0.0
117338.0,0,0.0
50600.0,0,0.0
133099.0,0,0.0
106697.0,0,0.0
109836.0,0,0.0
172586.0,0,0.0
72700.0,0,0.0
188289.0,1,1.615177098960679
167094.0,0,0.0
38405.0,0,0.0
105470.0,0,0.0
110973.0,0,0.0
28492.0,0,0.0
144675.0,0,0.0
35622.0,0,0.0
40836.0,0,0.0
63511.0,0,0.0
188593.0,1,1.7970400854009407
130685.0,0,0.0
66456.0,1,1.5817618692706974
183063.0,0,0.0
170488.0,0,0.0
166179.0,0,0.0
115081.0,0,0.0
134219.0,0,0.0
163722.0,1,1.5040742082280039
57342.0,0,0.0
131399.0,0,0.0
41114.0,0,0.0
89426.0,1,1.5045963625561958
105515.0,0,0.0
121693.0,0,0.0
85631.0,0,0.0
159338.0,1,1.4510376335723472
131205.0,0,0.0
77222.0,1,1.4220143031116645
125240.0,0,0.0
150626.0,0,0.0
57907.0,0,0.0
8122.0,0,0.0
50100.0,1,1.4267626744828195
50528.0,0,0.0
148900.0,0,0.0
123578.0,0,0.0
131866.0,1,1.4039689908013786
60498.0,0,0.0
93497.0,0,0.0
151097.0,0,0.0
68571.0,1,1.4270220942143899
19506.0,0,0.0
2778.0,1,1.594281460631399
42138.0,0,0.0
124497.0,0,0.0
116538.0,0,0.0
172711.0,0,0.0
15174.0,0,0.0
19010.0,0,0.0
83136.0,0,0.0
94086.0,0,0.0
60663.0,0,0.0
3270.0,0,0.0
25860.0,0,0.0
15265.0,0,0.0
123728.0,0,0.0
44723.0,0,0.0
104180.0,1,1.5011030126843636
110825.0,0,0.0
78404.0,0,0.0
37813.0,0,0.0
187912.0,0,0.0
2477.0,0,0.0
94871.0,1,1.423723738395486
11335.0,0,0.0
34642.0,0,0.0
113288.0,0,0.0
187937.0,1,1.4046984669302447
181191.0,1,1.486324521768499
85807.0,0,0.0
154780.0,1,1.461949577350449
46706.0,0,0.0
180432.0,1,1.4381997107654874
26544.0,0,0.0
155138.0,1,1.5709508519455162
20154.0,0,0.0
22888.0,0,0.0
70552.0,0,0.0
170606.0,0,0.0
91133.0,0,0.0
146847.0,0,0.0
29344.0,0,0.0
141496.0,0,0.0
149701.0,0,0.0
110646.0,0,0.0
70902.0,0,0.0
61261.0,0,0.0
79659.0,0,0.0
10215.0,0,0.0
131179.0,0,0.0
89096.0,0,0.0
75449.0,0,0.0
25957.0,1,1.5008262283877634
63764.0,0,0.0
183753.0,0,0.0
38846.0,0,0.0
22213.0,1,1.464928411429063
188787.0,0,0.0
147983.0,0,0.0
107796.0,0,0.0
7557.0,0,0.0
47134.0,1,1.4190656617709823
44129.0,0,0.0
45460.0,1,1.5265178053199306
149108.0,1,1.6345192773762611
88057.0,0,0.0
181576.0,1,1.4385399503737002
86839.0,0,0.0
33061.0,0,0.0
180117.0,1,1.4472804355299531
129560.0,1,1.419391366762327
116809.0,0,0.0
104172.0,0,0.0
57889.0,0,0.0
66557.0,0,0.0
180992.0,0,0.0
170839.0,0,0.0
89782.0,1,1.4162107767171173
18026.0,0,0.0
149024.0,1,1.4031542419342193
21938.0,0,0.0
162961.0,0,0.0
146764.0,0,0.0
139063.0,1,1.4057154919201895
177125.0,0,0.0
142990.0,0,0.0
177848.0,0,0.0
36138.0,0,0.0
120562.0,0,0.0
78631.0,0,0.0
138245.0,0,0.0
15882.0,0,0.0
6605.0,1,1.6875280900581182
81338.0,0,0.0
14543.0,0,0.0
151017.0,0,0.0
156619.0,0,0.0
58497.0,0,0.0
91997.0,0,0.0
52352.0,0,0.0
21658.0,0,0.0
88854.0,0,0.0
75575.0,0,0.0
26711.0,0,0.0
30575.0,0,0.0
119322.0,1,1.6378808544008914
16784.0,0,0.0
78102.0,0,0.0
131274.0,0,0.0
170230.0,0,0.0
138382.0,0,0.0
53782.0,1,1.4889154694406326
12334.0,0,0.0
34894.0,0,0.0
110702.0,1,1.503137086432264
15178.0,0,0.0
137605.0,0,0.0
13009.0,0,0.0
116877.0,0,0.0
167011.0,0,0.0
171407.0,1,1.6881505489519575
159076.0,1,1.5930775167995166
60880.0,0,0.0
40456.0,0,0.0
125457.0,0,0.0
56892.0,0,0.0
85308.0,0,0.0
133335.0,0,0.0
147275.0,1,1.49893546167331
48949.0,0,0.0
133523.0,0,0.0
136456.0,0,0.0
14266.0,0,0.0
117652.0,0,0.0
47409.0,0,0.0
17040.0,0,0.0
189254.0,0,0.0
22899.0,0,0.0
69319.0,0,0.0
141047.0,1,1.414195145796546
88250.0,0,0.0
148596.0,0,0.0
170762.0,0,0.0
24505.0,0,0.0
80029.0,0,0.0
103603.0,0,0.0
91199.0,0,0.0
111279.0,0,0.0
79105.0,0,0.0
13135.0,0,0.0
57427.0,0,0.0
26315.0,0,0.0
53759.0,0,0.0
130655.0,0,0.0
139989.0,0,0.0
131180.0,0,0.0
38770.0,1,1.718726010569802
64269.0,0,0.0
36062.0,1,1.7300642197001614
68394.0,0,0.0
48371.0,0,0.0
18180.0,0,0.0
82730.0,0,0.0
102884.0,0,0.0
100137.0,1,1.4224188437347272
100431.0,1,1.650163879539215
178902.0,0,0.0
628.0,0,0.0
20430.0,0,0.0
87347.0,0,0.0
172006.0,0,0.0
141345.0,0,0.0
4438.0,1,1.4993803533098116
117058.0,0,0.0
165587.0,0,0.0
187244.0,0,0.0
110173.0,0,0.0
147953.0,0,0.0
164887.0,1,1.5609707270037292
43342.0,0,0.0
129087.0,0,0.0
190231.0,0,0.0
158735.0,1,1.4222990460392608
86531.0,0,0.0
5624.0,1,1.625630391040298
156100.0,0,0.0
134563.0,0,0.0
121291.0,0,0.0
36979.0,1,1.4705594619703817
99678.0,1,1.4118703313297953
170995.0,0,0.0
172159.0,0,0.0
45658.0,0,0.0
189474.0,0,0.0
9914.0,0,0.0
74953.0,0,0.0
141773.0,0,0.0
2352.0,1,1.4721276053303247
60459.0,0,0.0
19543.0,0,0.0
58132.0,0,0.0
162783.0,0,0.0
186642.0,0,0.0
186954.0,1,1.4306404934060175
113282.0,0,0.0
144344.0,0,0.0
90418.0,0,0.0
139190.0,0,0.0
98707.0,0,0.0
69797.0,0,0.0
38010.0,0,0.0
46582.0,0,0.0
88696.0,0,0.0
149455.0,0,0.0
25330.0,0,0.0
47893.0,0,0.0
31375.0,0,0.0
32291.0,0,0.0
64963.0,1,1.4031366090719053
140142.0,0,0.0
26037.0,0,0.0
43578.0,1,1.4012388097763755
49078.0,0,0.0
167040.0,1,1.6206569806544564
181418.0,0,0.0
12564.0,0,0.0
171719.0,0,0.0
131745.0,0,0.0
161212.0,1,1.4204480581004357
169468.0,0,0.0
99301.0,0,0.0
150735.0,0,0.0
164905.0,0,0.0
101718.0,0,0.0
180928.0,0,0.0
46197.0,0,0.0
181237.0,1,1.4861199911820098
103141.0,1,1.4503528724161954
165286.0,0,0.0
56469.0,0,0.0
107381.0,0,0.0
58109.0,0,0.0
182560.0,0,0.0
188757.0,0,0.0
39973.0,0,0.0
50431.0,0,0.0
154123.0,0,0.0
142565.0,1,1.4384115065209713
12826.0,0,0.0
24571.0,0,0.0
184210.0,1,1.61166238374912
159808.0,0,0.0
164031.0,0,0.0
93504.0,0,0.0
101532.0,0,0.0
138700.0,0,0.0
157200.0,0,0.0
151754.0,0,0.0
185135.0,0,0.0
72933.0,0,0.0
70987.0,0,0.0
31326.0,0,0.0
134581.0,0,0.0
185475.0,0,0.0
46366.0,0,0.0
67653.0,0,0.0
114134.0,0,0.0
106299.0,0,0.0
153277.0,0,0.0
187767.0,0,0.0
10295.0,0,0.0
103175.0,1,1.5634390403468037
166715.0,1,1.531618697122835
124774.0,0,0.0
45352.0,1,1.4906710212148364
52106.0,0,0.0
49831.0,0,0.0
65620.0,0,0.0
168085.0,0,0.0
68540.0,0,0.0
74909.0,0,0.0
42149.0,0,0.0
60963.0,0,0.0
58479.0,0,0.0
61200.0,0,0.0
5349.0,0,0.0
148019.0,1,1.5843405299519655
165044.0,1,1.4625267217083748
136803.0,0,0.0
169750.0,0,0.0
31990.0,0,0.0
174871.0,0,0.0
94905.0,0,0.0
54246.0,0,0.0
67728.0,0,0.0
174716.0,0,0.0
94208.0,0,0.0
63763.0,0,0.0
77841.0,0,0.0
20897.0,0,0.0
2600.0,0,0.0
105748.0,0,0.0
97609.0,0,0.0
183099.0,0,0.0
162988.0,1,1.4866662654956024
87379.0,0,0.0
49637.0,0,0.0
2985.0,0,0.0
86119.0,0,0.0
82862.0,1,1.539269999728979
147295.0,0,0.0
22400.0,0,0.0
51347.0,0,0.0
60043.0,0,0.0
70263.0,0,0.0
122931.0,1,1.6450638172452585
1382.0,1,1.4202488397606803
138609.0,0,0.0
186306.0,0,0.0
115290.0,1,1.5274275942822717
44463.0,0,0.0
167900.0,0,0.0
26461.0,1,1.4830842809047662
48722.0,0,0.0
24581.0,0,0.0
89019.0,0,0.0
69141.0,0,0.0
152504.0,0,0.0
9546.0,0,0.0
190058.0,1,1.415452185498989
8801.0,0,0.0
185075.0,1,1.7258405022516135
20375.0,0,0.0
11306.0,0,0.0
149979.0,1,1.4120987674494565
158270.0,0,0.0
126377.0,0,0.0
9722.0,0,0.0
77138.0,0,0.0
98436.0,0,0.0
107303.0,0,0.0
81140.0,0,0.0
74234.0,0,0.0
113296.0,1,1.5005807650864653
26132.0,0,0.0
13983.0,0,0.0
71725.0,0,0.0
45546.0,1,1.4533413564164295
47929.0,0,0.0
136122.0,0,0.0
64362.0,0,0.0
137549.0,1,1.4952769773419372
82689.0,0,0.0
66888.0,0,0.0
33689.0,0,0.0
141413.0,1,1.4449346810907748
78996.0,0,0.0
139044.0,0,0.0
3653.0,0,0.0
32988.0,1,1.564246978773518
176288.0,0,0.0
176390.0,1,1.5793763881343679
59567.0,0,0.0
27052.0,0,0.0
29754.0,0,0.0
9015.0,0,0.0
102245.0,0,0.0
145404.0,1,1.5235470435113423
86484.0,0,0.0
152028.0,1,1.7576006200473895
83012.0,0,0.0
133083.0,0,0.0
80390.0,0,0.0
67852.0,0,0.0
46794.0,0,0.0
69154.0,1,1.6440705393987454
103568.0,0,0.0
18044.0,0,0.0
184306.0,0,0.0
154133.0,0,0.0
38428.0,0,0.0
171506.0,0,0.0
118843.0,0,0.0
174570.0,0,0.0
22911.0,0,0.0
182808.0,0,0.0
80983.0,1,1.4694847623518745
43125.0,0,0.0
136713.0,0,0.0
42826.0,0,0.0
176406.0,0,0.0
34021.0,0,0.0
143492.0,0,0.0
109547.0,0,0.0
163794.0,0,0.0
89708.0,0,0.0
158069.0,0,0.0
98507.0,0,0.0
106817.0,0,0.0
6671.0,0,0.0
123692.0,1,1.415757223511483
69169.0,0,0.0
64888.0,0,0.0
59990.0,0,0.0
183764.0,0,0.0
41254.0,0,0.0
43012.0,0,0.0
152502.0,0,0.0
127433.0,0,0.0
12252.0,0,0.0
169175.0,1,1.4218655561107116
43805.0,0,0.0
166505.0,0,0.0
67364.0,0,0.0
114604.0,1,1.5527231527943823
137230.0,0,0.0
168838.0,0,0.0
83876.0,0,0.0
30250.0,0,0.0
28363.0,0,0.0
98511.0,0,0.0
31956.0,0,0.0
7956.0,0,0.0
186286.0,1,1.5307895438995802
131558.0,0,0.0
152739.0,0,0.0
184159.0,0,0.0
46892.0,0,0.0
36545.0,0,0.0
48046.0,0,0.0
178244.0,1,1.524728419442555
17298.0,0,0.0
191655.0,1,1.522754914798187
122698.0,0,0.0
182886.0,0,0.0
90511.0,0,0.0
44540.0,0,0.0
140717.0,0,0.0
171252.0,1,1.5501851515021914
86153.0,0,0.0
63986.0,0,0.0
78725.0,0,0.0
122117.0,0,0.0
53479.0,0,0.0
92935.0,0,0.0
94867.0,0,0.0
88312.0,0,0.0
90637.0,1,1.4069847536679572
121066.0,0,0.0
8288.0,0,0.0
31442.0,1,1.479755266319165
39758.0,0,0.0
162742.0,0,0.0
22621.0,0,0.0
54326.0,0,0.0
170676.0,0,0.0
94671.0,0,0.0
42347.0,0,0.0
79444.0,0,0.0
73551.0,0,0.0
185329.0,0,0.0
56431.0,0,0.0
39391.0,0,0.0
130190.0,0,0.0
68400.0,1,1.4864492668731424
97841.0,0,0.0
106243.0,0,0.0
98548.0,0,0.0
88415.0,0,0.0
188203.0,0,0.0
109024.0,0,0.0
49398.0,0,0.0
17876.0,0,0.0
158348.0,0,0.0
50414.0,0,0.0
163733.0,0,0.0
115669.0,0,0.0
108105.0,0,0.0
30003.0,0,0.0
114111.0,0,0.0
28439.0,0,0.0
44353.0,0,0.0
10987.0,0,0.0
154112.0,0,0.0
94607.0,0,0.0
34887.0,0,0.0
108062.0,0,0.0
136811.0,0,0.0
57218.0,0,0.0
13816.0,1,1.4711937956881949
147069.0,0,0.0
30992.0,1,1.4942534615069223
167626.0,1,1.5450791691122845
81166.0,0,0.0
52553.0,0,0.0
2679.0,1,1.8223238560860662
163535.0,1,1.432309595478996
161545.0,0,0.0
154834.0,0,0.0
80382.0,0,0.0
128376.0,0,0.0
109412.0,0,0.0
94437.0,0,0.0
133858.0,0,0.0
84777.0,0,0.0
87363.0,0,0.0
51262.0,0,0.0
57001.0,0,0.0
106429.0,0,0.0
138271.0,0,0.0
147311.0,0,0.0
168480.0,0,0.0
157065.0,1,1.9875715873529791
28749.0,0,0.0
136217.0,0,0.0
179834.0,1,1.424771662067431
146902.0,0,0.0
106186.0,0,0.0
40488.0,0,0.0
129222.0,0,0.0
141061.0,0,0.0
149612.0,0,0.0
29176.0,0,0.0
93020.0,0,0.0
180761.0,0,0.0
66298.0,0,0.0
147005.0,0,0.0
187953.0,1,1.6251599738497515
176320.0,0,0.0
150977.0,0,0.0
47433.0,0,0.0
158616.0,1,1.4658922789833133
98637.0,0,0.0
159269.0,1,1.6483304523977964
64368.0,0,0.0
106523.0,0,0.0
131633.0,0,0.0
82007.0,0,0.0
14110.0,0,0.0
170311.0,0,0.0
139674.0,0,0.0
183335.0,0,0.0
140299.0,0,0.0
24662.0,1,1.405083375183738
31452.0,0,0.0
153045.0,0,0.0
133228.0,0,0.0
131460.0,0,0.0
106163.0,0,0.0
128178.0,0,0.0
20482.0,0,0.0
174368.0,0,0.0
79089.0,0,0.0
118106.0,0,0.0
84036.0,0,0.0
158249.0,0,0.0
63498.0,0,0.0
23049.0,0,0.0
155043.0,0,0.0
3146.0,0,0.0
53581.0,0,0.0
14811.0,0,0.0
69782.0,0,0.0
152669.0,0,0.0
20044.0,0,0.0
64320.0,0,0.0
13455.0,1,1.6051734431528406
58688.0,0,0.0
102638.0,0,0.0
163924.0,0,0.0
172570.0,0,0.0
44775.0,0,0.0
149266.0,0,0.0
32537.0,0,0.0
70136.0,0,0.0
37172.0,0,0.0
141204.0,0,0.0
58677.0,0,0.0
190994.0,0,0.0
58628.0,0,0.0
97317.0,0,0.0
29021.0,0,0.0
163867.0,0,0.0
18487.0,0,0.0
61846.0,0,0.0
46630.0,1,1.5155221435145934
95049.0,0,0.0
43528.0,0,0.0
105894.0,0,0.0
118402.0,0,0.0
9317.0,0,0.0
48443.0,0,0.0
172231.0,0,0.0
76206.0,0,0.0
121637.0,0,0.0
8578.0,0,0.0
77781.0,0,0.0
179982.0,0,0.0
79572.0,0,0.0
63798.0,0,0.0
92928.0,0,0.0
132834.0,0,0.0
21473.0,0,0.0
25094.0,0,0.0
12187.0,1,1.5740331192549057
181682.0,0,0.0
12523.0,0,0.0
182829.0,0,0.0
92351.0,0,0.0
49823.0,0,0.0
111454.0,0,0.0
92270.0,1,1.5099911036391205
63446.0,0,0.0
13323.0,0,0.0
174490.0,0,0.0
13529.0,0,0.0
38032.0,0,0.0
114271.0,0,0.0
188058.0,1,1.443207393483775
93253.0,0,0.0
41157.0,0,0.0
5856.0,0,0.0
69691.0,0,0.0
121604.0,0,0.0
31370.0,0,0.0
10728.0,0,0.0
126845.0,1,2.0003900091999878
148254.0,1,1.6094495882614388
118117.0,0,0.0
36462.0,0,0.0
129018.0,0,0.0
181073.0,0,0.0
82062.0,0,0.0
61482.0,0,0.0
187016.0,0,0.0
73537.0,0,0.0
179418.0,0,0.0
43521.0,0,0.0
81988.0,0,0.0
57172.0,0,0.0
64331.0,0,0.0
189143.0,0,0.0
181806.0,0,0.0
49118.0,0,0.0
181512.0,0,0.0
164950.0,1,1.4785075645034413
90519.0,0,0.0
171306.0,0,0.0
51482.0,0,0.0
58608.0,0,0.0
151989.0,0,0.0
137706.0,0,0.0
67020.0,0,0.0
151801.0,0,0.0
23637.0,0,0.0
111348.0,1,1.4240881470726323
73884.0,0,0.0
123652.0,0,0.0
36784.0,0,0.0
141244.0,1,1.4739202732584402
179939.0,0,0.0
134154.0,0,0.0
34685.0,0,0.0
6840.0,1,1.4317780515398095
104990.0,0,0.0
50589.0,0,0.0
1856.0,0,0.0
104749.0,0,0.0
86667.0,0,0.0
77606.0,0,0.0
71222.0,0,0.0
182889.0,0,0.0
152067.0,1,1.6539618797381834
103003.0,0,0.0
190822.0,0,0.0
142408.0,0,0.0
158846.0,0,0.0
88104.0,0,0.0
130931.0,0,0.0
64448.0,0,0.0
105654.0,0,0.0
138501.0,0,0.0
74747.0,0,0.0
32536.0,0,0.0
10885.0,1,1.5010696371062047
44668.0,0,0.0
155696.0,1,1.4402730898123062
20038.0,0,0.0
138022.0,0,0.0
131696.0,0,0.0
93858.0,0,0.0
62667.0,0,0.0
189893.0,0,0.0
12442.0,1,1.620976730055683
117854.0,0,0.0
187995.0,0,0.0
74051.0,1,1.4422605246808968
188305.0,0,0.0
188294.0,0,0.0
127883.0,0,0.0
179342.0,0,0.0
118588.0,0,0.0
7068.0,1,1.822222032329529
57711.0,0,0.0
189165.0,0,0.0
138554.0,0,0.0
78842.0,0,0.0
117991.0,0,0.0
91208.0,0,0.0
40988.0,0,0.0
100504.0,0,0.0
148727.0,0,0.0
100544.0,0,0.0
109673.0,0,0.0
40903.0,0,0.0
144383.0,0,0.0
189110.0,0,0.0
184534.0,0,0.0
61147.0,0,0.0
185423.0,0,0.0
54336.0,0,0.0
94266.0,0,0.0
90029.0,0,0.0
165151.0,0,0.0
134297.0,0,0.0
43464.0,0,0.0
46692.0,0,0.0
176634.0,0,0.0
25442.0,0,0.0
47895.0,0,0.0
28584.0,1,1.4534913073324014
37298.0,1,1.4533877032334361
113893.0,0,0.0
64698.0,0,0.0
122447.0,1,1.402205616004838
159978.0,1,1.6650776813008235
9193.0,1,1.6748058814580278
108949.0,0,0.0
118918.0,0,0.0
115222.0,0,0.0
128865.0,0,0.0
172003.0,0,0.0
36144.0,1,1.4180266767593126
21678.0,0,0.0
28049.0,0,0.0
23279.0,0,0.0
153584.0,0,0.0
185295.0,1,1.4338212732568827
75728.0,0,0.0
179178.0,0,0.0
70934.0,0,0.0
95893.0,0,0.0
20129.0,0,0.0
11851.0,0,0.0
179742.0,0,0.0
76423.0,0,0.0
64094.0,0,0.0
175517.0,0,0.0
162065.0,0,0.0
105737.0,0,0.0
167077.0,0,0.0
48533.0,0,0.0
33217.0,0,0.0
1711.0,1,1.4620953642029164
181664.0,0,0.0
168156.0,1,1.6531545695904208
74189.0,0,0.0
176791.0,0,0.0
126773.0,0,0.0
51539.0,1,1.7063573091128261
93502.0,0,0.0
85841.0,0,0.0
142628.0,0,0.0
2006.0,0,0.0
55907.0,0,0.0
70773.0,0,0.0
84533.0,0,0.0
106701.0,0,0.0
22485.0,0,0.0
23124.0,0,0.0
154690.0,1,1.447995677442116
103385.0,0,0.0
143751.0,0,0.0
55111.0,0,0.0
21186.0,0,0.0
138355.0,0,0.0
86900.0,0,0.0
34223.0,1,1.4410595279085892
12067.0,1,1.5149862048939597
98988.0,0,0.0
168146.0,0,0.0
146160.0,0,0.0
1632.0,0,0.0
177302.0,0,0.0
144998.0,1,2.0515305569298454
97852.0,0,0.0
165667.0,1,1.620416762171883
93223.0,0,0.0
23896.0,0,0.0
189648.0,0,0.0
84709.0,0,0.0
178776.0,0,0.0
172975.0,0,0.0
138293.0,0,0.0
169528.0,0,0.0
72043.0,0,0.0
37327.0,0,0.0
139688.0,0,0.0
50530.0,0,0.0
121777.0,0,0.0
85361.0,0,0.0
163561.0,0,0.0
33649.0,0,0.0
74868.0,0,0.0
163960.0,0,0.0
22049.0,0,0.0
77469.0,1,1.4577165742606573
126805.0,0,0.0
190183.0,0,0.0
111118.0,0,0.0
38626.0,1,1.9091124013938285
174013.0,1,1.427498332193009
123306.0,0,0.0
112471.0,0,0.0
96862.0,0,0.0
63668.0,0,0.0
190781.0,0,0.0
103778.0,0,0.0
133265.0,0,0.0
154743.0,1,1.5148305816692795
89774.0,0,0.0
58962.0,0,0.0
81714.0,0,0.0
105745.0,0,0.0
66764.0,1,1.4520950615945134
139312.0,0,0.0
65978.0,1,1.4395050222945267
115596.0,0,0.0
188890.0,0,0.0
102726.0,0,0.0
119282.0,0,0.0
99835.0,0,0.0
185151.0,1,2.0238657191566944
99593.0,0,0.0
143542.0,0,0.0
58461.0,0,0.0
160282.0,0,0.0
75392.0,0,0.0
170206.0,0,0.0
25857.0,0,0.0
159681.0,0,0.0
104105.0,0,0.0
164141.0,0,0.0
76976.0,0,0.0
155231.0,0,0.0
165687.0,0,0.0
184108.0,0,0.0
13898.0,0,0.0
23084.0,0,0.0
154313.0,0,0.0
37381.0,0,0.0
83774.0,0,0.0
166675.0,0,0.0
89986.0,0,0.0
89795.0,0,0.0
108687.0,0,0.0
180603.0,1,1.4555353277432852
129088.0,0,0.0
188805.0,0,0.0
36057.0,1,1.4277565725622365
39635.0,0,0.0
136239.0,0,0.0
169986.0,0,0.0
28006.0,0,0.0
27602.0,0,0.0
133102.0,0,0.0
49337.0,0,0.0
7002.0,0,0.0
54145.0,0,0.0
48025.0,0,0.0
14193.0,0,0.0
115936.0,0,0.0
39453.0,1,1.5465849924343271
143089.0,0,0.0
56954.0,0,0.0
111674.0,0,0.0
89790.0,0,0.0
19975.0,1,1.430673258396902
183071.0,0,0.0
94105.0,0,0.0
142331.0,0,0.0
5489.0,0,0.0
58722.0,0,0.0
48352.0,0,0.0
119234.0,0,0.0
131231.0,0,0.0
152236.0,0,0.0
27983.0,0,0.0
104553.0,0,0.0
100975.0,0,0.0
4737.0,0,0.0
155876.0,1,1.424344050550906
85832.0,0,0.0
72497.0,0,0.0
31745.0,1,1.693404711028046
92166.0,0,0.0
84272.0,0,0.0
47105.0,0,0.0
182785.0,1,1.4138996399561312
158080.0,0,0.0
137430.0,0,0.0
190390.0,0,0.0
18582.0,0,0.0
74777.0,0,0.0
160148.0,1,1.579265571677215
147610.0,0,0.0
73838.0,0,0.0
4540.0,1,1.7188504774426072
71587.0,0,0.0
128731.0,0,0.0
8422.0,0,0.0
153091.0,0,0.0
48532.0,0,0.0
160831.0,0,0.0
892.0,1,1.7705304422972123
62077.0,0,0.0
29806.0,0,0.0
143174.0,1,1.5139490801065216
90901.0,0,0.0
82615.0,0,0.0
107775.0,0,0.0
191100.0,0,0.0
70758.0,0,0.0
142599.0,0,0.0
159122.0,0,0.0
143488.0,0,0.0
104722.0,1,1.6617525438922354
185204.0,1,1.5631404608102857
103168.0,0,0.0
185175.0,0,0.0
15478.0,1,1.587287342670985
191425.0,1,1.4531455433036309
189505.0,1,1.479905881497093
7241.0,0,0.0
44349.0,0,0.0
29924.0,0,0.0
163176.0,0,0.0
24403.0,0,0.0
3903.0,1,2.3095941246799248
172035.0,0,0.0
58717.0,0,0.0
53083.0,0,0.0
153078.0,0,0.0
2392.0,0,0.0
76172.0,0,0.0
164478.0,1,1.7850778039040005
99997.0,0,0.0
191563.0,0,0.0
23480.0,0,0.0
131894.0,0,0.0
62293.0,0,0.0
91720.0,0,0.0
187831.0,1,1.6718227539625714
99655.0,1,1.419751591452326
30794.0,0,0.0
34747.0,0,0.0
119115.0,0,0.0
